city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2011,14,2011-04-09,0.05416,0.07942,0.1561429,0.1509571,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.0857142857,1.9,16.0928571429,2.74285714286,27.0,7.8,32.8,21.7,4.6,15.3457142857,13.6985714286,12.5371428571,14.0242857143,294.002857143,292.247142857,290.818571429,292.582857143,80.1414285714,74.0228571429,68.6885714286,75.2285714286,297.792857143,297.171428571,297.05,297.35,25.7142857143,25.1,24.9571428571,25.1571428571,-0.0839,-0.124325,-0.16475,-0.08743333,0.03255,0.09122,-0.0063,-0.09346667,0.1813286,0.2114714,0.2117714,0.2900714,0.1812,0.1593286,0.2136857,0.1417,15.13,0.0,0.0,10.56,15.045714285733334,14.418571428575,297.8785714283333,297.67142857125,25.938095238100004,25.692857142850002,78.08333333333333,75.73464285714999,-0.05135499999999998,-0.07970374999999999,0.06773000000000003,0.049222500000000016,0.18298096666666663,0.19017857500000002,0.16382856666666668,0.17629285,5.676666666666648,4.257499999999986,0.992708874098054,-0.12053668025532288
sj,2011,15,2011-04-16,0.073,0.06053333,0.1756143,0.1548,0.0,298.291428571,298.485714286,293.414285714,300.4,296.8,0.7,74.3985714286,0.0,14.7385714286,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8,16.0928571429,15.3457142857,13.6985714286,12.5371428571,294.791428571,294.002857143,292.247142857,290.818571429,80.0857142857,80.1414285714,74.0228571429,68.6885714286,298.671428571,297.792857143,297.171428571,297.05,27.0,25.7142857143,25.1,24.9571428571,0.05416,-0.0839,-0.124325,-0.16475,0.07942,0.03255,0.09122,-0.0063,0.1561429,0.1813286,0.2114714,0.2117714,0.1509571,0.1812,0.1593286,0.2136857,1.9,15.13,0.0,0.0,15.392380952400002,14.96892857145,298.31666666666666,298.03035714275,26.238095238099998,25.953571428575003,78.20857142856666,77.16214285715,0.014420000000000025,-0.020266249999999982,0.05750111000000003,0.06593083250000002,0.17102859999999998,0.1811393,0.16231903333333333,0.161571425,5.676666666666648,4.257499999999986,0.9709418174260521,-0.2393156642875575
sj,2011,16,2011-04-23,-0.002475000000000005,0.1077,0.2231286,0.2218,31.97,297.895714286,297.971428571,293.735714286,299.6,296.6,12.0,77.7242857143,31.97,15.0814285714,2.14285714286,25.8714285714,5.92857142857,29.4,22.2,23.1,14.7385714286,16.0928571429,15.3457142857,13.6985714286,293.414285714,294.791428571,294.002857143,292.247142857,74.3985714286,80.0857142857,80.1414285714,74.0228571429,298.485714286,298.671428571,297.792857143,297.171428571,26.0,27.0,25.7142857143,25.1,0.073,0.05416,-0.0839,-0.124325,0.06053333,0.07942,0.03255,0.09122,0.1756143,0.1561429,0.1813286,0.2114714,0.1548,0.1509571,0.1812,0.1593286,0.0,1.9,15.13,0.0,15.3042857143,15.314642857150002,298.376190476,298.23035714275,26.290476190466666,26.146428571424998,77.40285714286667,78.0875,0.04156166666666669,0.010196250000000018,0.08255111000000004,0.07005083250000002,0.1849619333333333,0.18405359999999998,0.17585236666666668,0.17718927499999998,11.28999999999998,12.249999999999986,0.9350162426854148,-0.35460488704253545
sj,2011,17,2011-04-30,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.297142857,298.521428571,293.551428571,300.4,296.7,3.7,74.9914285714,2.95,14.9057142857,2.84285714286,26.5142857143,6.27142857143,30.6,22.8,0.3,15.0814285714,14.7385714286,16.0928571429,15.3457142857,293.735714286,293.414285714,294.791428571,294.002857143,77.7242857143,74.3985714286,80.0857142857,80.1414285714,297.971428571,298.485714286,298.671428571,297.792857143,25.8714285714,26.0,27.0,25.7142857143,-0.002475000000000005,0.073,0.05416,-0.0839,0.1077,0.06053333,0.07942,0.03255,0.2231286,0.1756143,0.1561429,0.1813286,0.2218,0.1548,0.1509571,0.1812,31.97,0.0,1.9,15.13,14.908571428566667,15.204642857150002,298.326190476,298.41249999975,26.12857142856667,26.346428571425,75.70476190476666,76.8,-0.0024749999999999772,0.011683750000000017,-0.014522223333333297,0.008963332500000025,0.1803,0.174260725,0.1741,0.16831427499999999,11.639999999999981,9.204999999999986,0.8854560256532099,-0.4647231720437685
sj,2011,18,2011-05-07,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.492857143,298.478571429,295.101428571,300.2,297.1,31.1,81.63,41.53,16.3914285714,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5,14.9057142857,15.0814285714,14.7385714286,16.0928571429,293.551428571,293.735714286,293.414285714,294.791428571,74.9914285714,77.7242857143,74.3985714286,80.0857142857,298.521428571,297.971428571,298.485714286,298.671428571,26.5142857143,25.8714285714,26.0,27.0,-0.07795,-0.002475000000000005,0.073,0.05416,-0.2118,0.1077,0.06053333,0.07942,0.1421571,0.2231286,0.1756143,0.1561429,0.1457,0.2218,0.1548,0.1509571,2.95,31.97,0.0,1.9,15.459523809499998,15.279285714275002,298.3238095236667,298.36428571425,26.157142857133334,26.117857142850003,78.11523809523332,77.18607142857499,-0.04165277666666664,-0.012989582499999984,-0.043399999999999966,-0.01741666749999998,0.1645063333333333,0.16728332499999998,0.15662379999999998,0.15616785,25.483333333333317,19.112499999999986,0.8229838658936565,-0.5680647467311557
sj,2011,19,2011-05-14,-0.06685,0.0039,0.1433286,0.1329429,9.53,298.235714286,298.321428571,293.391428571,299.9,296.7,7.2,74.6028571429,9.53,14.7814285714,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,0.0,16.3914285714,14.9057142857,15.0814285714,14.7385714286,295.101428571,293.551428571,293.735714286,293.414285714,81.63,74.9914285714,77.7242857143,74.3985714286,298.478571429,298.521428571,297.971428571,298.485714286,26.0857142857,26.5142857143,25.8714285714,26.0,-0.04453333,-0.07795,-0.002475000000000005,0.073,-0.0261,-0.2118,0.1077,0.06053333,0.1282333,0.1421571,0.2231286,0.1756143,0.1023714,0.1457,0.2218,0.1548,41.53,2.95,31.97,0.0,15.359523809499999,15.289999999974999,298.44047619033336,298.3232142855,26.2238095238,26.135714285699997,77.07476190476666,77.23714285714999,-0.06311110999999998,-0.04795208249999998,-0.07799999999999997,-0.031574999999999985,0.1379063333333333,0.15921190000000002,0.12700476666666669,0.15070357499999998,18.003333333333316,21.494999999999987,0.7485107481711013,-0.663122658240795
sj,2011,20,2011-05-21,-0.002491665000000004,0.087875,0.1036833,0.09585714,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.4,84.4528571429,72.74,16.5942857143,2.28571428571,26.8,6.02857142857,32.8,21.1,40.4,14.7814285714,16.3914285714,14.9057142857,15.0814285714,293.391428571,295.101428571,293.551428571,293.735714286,74.6028571429,81.63,74.9914285714,77.7242857143,298.321428571,298.478571429,298.521428571,297.971428571,26.0714285714,26.0857142857,26.5142857143,25.8714285714,-0.06685,-0.04453333,-0.07795,-0.002475000000000005,0.0039,-0.0261,-0.2118,0.1077,0.1433286,0.1282333,0.1421571,0.2231286,0.1329429,0.1023714,0.1457,0.2218,9.53,41.53,2.95,31.97,15.922380952366666,15.6682142857,298.3142857143334,298.3660714285,26.31904761903333,26.36785714285,80.2285714286,78.9192857143,-0.03795833166666664,-0.047956248749999986,0.021891666666666695,-0.03653124999999998,0.1250817333333333,0.129350575,0.11039048,0.11921785999999998,41.266666666666644,31.687499999999986,0.6631226582407952,-0.7485107481711012
sj,2011,21,2011-05-28,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.9,86.7814285714,69.66,17.7785714286,2.28571428571,25.9428571429,6.17142857143,30.0,20.6,84.3,16.5942857143,14.7814285714,16.3914285714,14.9057142857,295.245714286,293.391428571,295.101428571,293.551428571,84.4528571429,74.6028571429,81.63,74.9914285714,298.142857143,298.321428571,298.478571429,298.521428571,26.8,26.0714285714,26.0857142857,26.5142857143,-0.002491665000000004,-0.06685,-0.04453333,-0.07795,0.087875,0.0039,-0.0261,-0.2118,0.1036833,0.1433286,0.1282333,0.1421571,0.09585714,0.1329429,0.1023714,0.1457,72.74,9.53,41.53,2.95,16.384761904766666,16.386428571425,298.430952381,298.442857143,26.271428571433333,26.225,81.94571428573335,81.86678571430001,-0.002491664999999981,-0.013002081249999985,0.0561666666666667,0.03560000000000002,0.10258967999999996,0.109000585,0.10184286999999999,0.1019750025,50.64333333333332,48.36499999999998,0.5680647467311558,-0.8229838658936564
sj,2011,22,2011-06-04,0.05805,0.07835,0.1345286,0.1158429,76.75,299.775714286,299.807142857,296.785714286,301.7,298.1,28.5,83.7085714286,76.75,18.2014285714,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3,17.7785714286,16.5942857143,14.7814285714,16.3914285714,296.398571429,295.245714286,293.391428571,295.101428571,86.7814285714,84.4528571429,74.6028571429,81.63,298.828571429,298.142857143,298.321428571,298.478571429,25.9428571429,26.8,26.0714285714,26.0857142857,0.06186667,-0.002491665000000004,-0.06685,-0.04453333,0.076725,0.087875,0.0039,-0.0261,0.06075714,0.1036833,0.1433286,0.1282333,0.07672857,0.09585714,0.1329429,0.1023714,69.66,72.74,9.53,41.53,17.524761904766667,16.838928571425,298.9261904763333,298.775,26.719047619066668,26.557142857149998,84.98095238096667,82.38642857145001,0.03914166833333336,0.012643751250000015,0.08098333333333337,0.06171250000000002,0.09965634666666663,0.11057441000000001,0.09614286999999999,0.10534287749999999,73.04999999999997,57.16999999999999,0.46472317204376906,-0.8854560256532096
sj,2011,23,2011-06-11,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.498571429,299.592857143,296.714285714,301.5,297.7,37.3,84.7085714286,71.88,18.1214285714,1.81428571429,26.5571428571,6.3,30.6,21.1,108.4,18.2014285714,17.7785714286,16.5942857143,14.7814285714,296.785714286,296.398571429,295.245714286,293.391428571,83.7085714286,86.7814285714,84.4528571429,74.6028571429,299.807142857,298.828571429,298.142857143,298.321428571,27.4142857143,25.9428571429,26.8,26.0714285714,0.05805,0.06186667,-0.002491665000000004,-0.06685,0.07835,0.076725,0.087875,0.0039,0.1345286,0.06075714,0.1036833,0.1433286,0.1158429,0.07672857,0.09585714,0.1329429,76.75,69.66,72.74,9.53,18.0338095238,17.673928571425,299.4095238096666,299.092857143,26.638095238100004,26.678571428575,85.0661904762,84.912857142875,0.04840555666666669,0.03568125125000002,0.0732805566666667,0.07692916750000002,0.08588095999999995,0.090331545,0.08390477666666667,0.08689286749999998,72.7633333333333,72.75749999999998,0.35460488704253584,-0.9350162426854147
sj,2011,24,2011-06-18,0.06785,0.09993333,0.1639143,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.6785714286,52.92,19.34,2.05714285714,27.8428571429,6.75714285714,33.9,22.8,200.6,18.1214285714,18.2014285714,17.7785714286,16.5942857143,296.714285714,296.785714286,296.398571429,295.245714286,84.7085714286,83.7085714286,86.7814285714,84.4528571429,299.592857143,299.807142857,298.828571429,298.142857143,26.5571428571,27.4142857143,25.9428571429,26.8,0.0253,0.05805,0.06186667,-0.002491665000000004,0.06476667,0.07835,0.076725,0.087875,0.06235714,0.1345286,0.06075714,0.1036833,0.05914286,0.1158429,0.07672857,0.09585714,71.88,76.75,69.66,72.74,18.55428571426667,18.36035714285,299.8761904763333,299.6142857145,27.271428571433336,26.939285714300002,85.03190476193333,85.46928571429999,0.05040000000000002,0.05326666750000002,0.0810166666666667,0.07994375000000002,0.12026667999999996,0.10538929500000002,0.12680001999999999,0.11428215749999998,67.18333333333332,67.80249999999998,0.23931566428755768,-0.970941817426052
sj,2011,25,2011-06-25,0.0753,0.08775,0.241,0.2038571,28.95,300.698571429,300.735714286,297.532857143,302.4,299.4,15.2,82.8971428571,28.95,18.9871428571,1.98571428571,28.2142857143,6.57142857143,33.3,22.2,70.8,19.34,18.1214285714,18.2014285714,17.7785714286,297.794285714,296.714285714,296.785714286,296.398571429,86.6785714286,84.7085714286,83.7085714286,86.7814285714,300.228571429,299.592857143,299.807142857,298.828571429,27.8428571429,26.5571428571,27.4142857143,25.9428571429,0.06785,0.0253,0.05805,0.06186667,0.09993333,0.06476667,0.07835,0.076725,0.1639143,0.06235714,0.1345286,0.06075714,0.2054143,0.05914286,0.1158429,0.07672857,52.92,71.88,76.75,69.66,18.816190476166668,18.662499999975,300.185714286,300.09107142875,27.5380952381,27.50714285715,84.76142857143333,84.498214285725,0.05615000000000003,0.056625000000000016,0.08415000000000002,0.08270000000000002,0.15575714666666662,0.15045001,0.15613808666666668,0.14606428999999999,51.24999999999998,57.624999999999986,0.12053668025532308,-0.992708874098054
sj,2011,26,2011-07-02,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.641428571,300.671428571,297.311428571,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4,18.9871428571,19.34,18.1214285714,18.2014285714,297.532857143,297.794285714,296.714285714,296.785714286,82.8971428571,86.6785714286,84.7085714286,83.7085714286,300.735714286,300.228571429,299.592857143,299.807142857,28.2142857143,27.8428571429,26.5571428571,27.4142857143,0.0753,0.06785,0.0253,0.05805,0.08775,0.09993333,0.06476667,0.07835,0.241,0.1639143,0.06235714,0.1345286,0.2038571,0.2054143,0.05914286,0.1158429,28.95,52.92,71.88,76.75,19.0157142857,18.792142857125,300.54523809533333,300.30714285725,28.123809523833334,27.732142857150002,83.88523809523332,84.09107142857499,0.07919444333333335,0.06572083250000002,0.0967077766666667,0.08872250000000001,0.1796952333333333,0.15036071,0.17,0.14228571499999998,52.56333333333331,57.392499999999984,-3.216245299353273e-16,-1.0
sj,2011,27,2011-07-09,0.00035,0.03214,0.1324857,0.1008429,70.37,300.132857143,300.164285714,297.242857143,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0,18.72,18.9871428571,19.34,18.1214285714,297.311428571,297.532857143,297.794285714,296.714285714,82.08,82.8971428571,86.6785714286,84.7085714286,300.671428571,300.735714286,300.228571429,299.592857143,28.3142857143,28.2142857143,27.8428571429,26.5571428571,0.09443333,0.0753,0.06785,0.0253,0.10244,0.08775,0.09993333,0.06476667,0.1341714,0.241,0.1639143,0.06235714,0.1007286,0.2038571,0.2054143,0.05914286,75.82,28.95,52.92,71.88,18.7919047619,18.928928571424997,300.52380952366667,300.45000000000005,28.0904761905,28.0285714286,83.06095238093333,83.96535714285,0.05669444333333335,0.05948333250000002,0.07411000000000002,0.08056583250000002,0.1692190333333333,0.16789284999999998,0.13514286666666667,0.152710725,58.379999999999974,57.014999999999986,-0.12053668025532283,-0.992708874098054
sj,2011,28,2011-07-16,-0.005066666666666667,0.18825,0.2075714,0.1997,28.3,300.085714286,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0,18.6685714286,18.72,18.9871428571,19.34,297.242857143,297.311428571,297.532857143,297.794285714,84.2057142857,82.08,82.8971428571,86.6785714286,300.164285714,300.671428571,300.735714286,300.228571429,27.7428571429,28.3142857143,28.2142857143,27.8428571429,0.00035,0.09443333,0.0753,0.06785,0.03214,0.10244,0.08775,0.09993333,0.1324857,0.1341714,0.241,0.1639143,0.1008429,0.1007286,0.2038571,0.2054143,70.37,75.82,28.95,52.92,18.6504761905,18.73464285715,300.3047619046667,300.4125,28.057142857166667,28.096428571449998,83.44904761903332,83.31107142855,0.02990555444444447,0.041254165833333356,0.10761000000000003,0.10264500000000001,0.1580761666666666,0.178807125,0.13375716666666668,0.15128215,58.16333333333332,50.859999999999985,-0.23931566428755743,-0.9709418174260521
sj,2011,29,2011-07-23,-0.010483333333333334,0.0829,0.1063857,0.1326429,43.48,300.411428571,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.48,18.1614285714,2.0,27.5,7.05714285714,32.8,22.8,99.6,18.5628571429,18.6685714286,18.72,18.9871428571,297.16,297.242857143,297.311428571,297.532857143,84.0614285714,84.2057142857,82.08,82.8971428571,300.078571429,300.164285714,300.671428571,300.735714286,28.1142857143,27.7428571429,28.3142857143,28.2142857143,-0.005066666666666667,0.00035,0.09443333,0.0753,0.18825,0.03214,0.10244,0.08775,0.2075714,0.1324857,0.1341714,0.241,0.1997,0.1008429,0.1007286,0.2038571,28.3,70.37,75.82,28.95,18.4642857143,18.528214285725,300.23333333333335,300.34285714275,27.78571428573333,27.917857142875,82.96857142856668,82.746428571425,-0.0050666666666666395,0.01980833250000002,0.10109666666666668,0.10143250000000002,0.14881426666666664,0.14515355000000002,0.14439526666666666,0.1334786,47.38333333333332,54.49249999999999,-0.3546048870425356,-0.9350162426854148
sj,2011,30,2011-07-30,-0.0159,0.0503,0.1628429,0.1579429,57.69,300.591428571,300.692857143,297.495714286,302.4,299.1,31.2,83.2285714286,57.69,18.9485714286,2.15714285714,28.5285714286,6.25714285714,32.8,25.0,48.2,18.1614285714,18.5628571429,18.6685714286,18.72,296.792857143,297.16,297.242857143,297.311428571,80.6385714286,84.0614285714,84.2057142857,82.08,300.457142857,300.078571429,300.164285714,300.671428571,27.5,28.1142857143,27.7428571429,28.3142857143,-0.010483333333333334,-0.005066666666666667,0.00035,0.09443333,0.0829,0.18825,0.03214,0.10244,0.1063857,0.2075714,0.1324857,0.1341714,0.1326429,0.1997,0.1008429,0.1007286,43.48,28.3,70.37,75.82,18.557619047633334,18.585357142875,300.4095238096667,300.34821428575003,28.047619047633333,27.971428571449998,82.64285714286666,83.033571428575,-0.010483333333333308,-0.00777499999999998,0.10715000000000002,0.08839750000000002,0.1589333333333333,0.152321425,0.1634286,0.147782175,43.156666666666645,49.959999999999994,-0.46472317204376806,-0.8854560256532101
sj,2011,31,2011-08-06,-0.0132,0.051825,0.1594143,0.1967,33.85,300.26,300.228571429,296.972857143,302.1,298.9,42.1,82.2571428571,33.85,18.3842857143,2.11428571429,27.8857142857,6.27142857143,31.1,23.9,80.3,18.9485714286,18.1614285714,18.5628571429,18.6685714286,297.495714286,296.792857143,297.16,297.242857143,83.2285714286,80.6385714286,84.0614285714,84.2057142857,300.692857143,300.457142857,300.078571429,300.164285714,28.5285714286,27.5,28.1142857143,27.7428571429,-0.0159,-0.010483333333333334,-0.005066666666666667,0.00035,0.0503,0.0829,0.18825,0.03214,0.1628429,0.1063857,0.2075714,0.1324857,0.1579429,0.1326429,0.1997,0.1008429,57.69,43.48,28.3,70.37,18.498095238099996,18.5142857143,300.4595238096667,300.3642857145,27.971428571433336,28.00714285715,82.04142857143334,82.546428571425,-0.013194444444444417,-0.011162499999999981,0.06167500000000003,0.09331875000000002,0.14288096666666664,0.159053575,0.1624286,0.17174645,45.00666666666665,40.82999999999999,-0.5680647467311556,-0.8229838658936565
sj,2011,32,2011-08-13,0.013399999999999999,0.1336625,0.2486,0.2465286,85.88,300.608571429,300.664285714,297.688571429,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9,18.3842857143,18.9485714286,18.1614285714,18.5628571429,296.972857143,297.495714286,296.792857143,297.16,82.2571428571,83.2285714286,80.6385714286,84.0614285714,300.228571429,300.692857143,300.457142857,300.078571429,27.8857142857,28.5285714286,27.5,28.1142857143,-0.0132,-0.0159,-0.010483333333333334,-0.005066666666666667,0.051825,0.0503,0.0829,0.18825,0.1594143,0.1628429,0.1063857,0.2075714,0.1967,0.1579429,0.1326429,0.1997,33.85,57.69,43.48,28.3,18.8380952381,18.668928571425,300.5285714286667,300.51071428575,28.242857142866665,28.05714285715,83.1957142857,82.55642857142502,-0.005233333333333306,-0.006545833333333313,0.07859583333333335,0.07967187500000002,0.1902857333333333,0.169310725,0.2003905,0.1834536,59.139999999999986,55.22499999999999,-0.663122658240795,-0.7485107481711013
sj,2011,33,2011-08-20,0.04,0.2155,0.2223571,0.1979,14.22,300.861428571,301.007142857,297.15,302.7,299.3,7.5,80.3342857143,14.22,18.6057142857,2.44285714286,28.5714285714,6.64285714286,33.3,23.3,20.3,19.1814285714,18.3842857143,18.9485714286,18.1614285714,297.688571429,296.972857143,297.495714286,296.792857143,84.1014285714,82.2571428571,83.2285714286,80.6385714286,300.664285714,300.228571429,300.692857143,300.457142857,28.3142857143,27.8857142857,28.5285714286,27.5,0.013399999999999999,-0.0132,-0.0159,-0.010483333333333334,0.1336625,0.051825,0.0503,0.0829,0.2486,0.1594143,0.1628429,0.1063857,0.2465286,0.1967,0.1579429,0.1326429,85.88,33.85,57.69,43.48,18.7238095238,18.78,300.6333333333333,300.64821428575,28.25714285713333,28.324999999999996,82.23095238093333,82.48035714285001,0.013400000000000028,0.0060750000000000205,0.13366250000000002,0.11282187500000002,0.21012379999999997,0.198303575,0.21370953333333334,0.19976787499999998,44.649999999999984,47.90999999999999,-0.7485107481711011,-0.6631226582407952
sj,2011,34,2011-08-27,0.0994,0.0998,0.1454857,0.1467857,120.16,300.632857143,300.521428571,297.535714286,302.2,298.4,89.5,83.2857142857,120.16,19.0585714286,1.84285714286,28.2,5.7,32.8,24.4,205.8,18.6057142857,19.1814285714,18.3842857143,18.9485714286,297.15,297.688571429,296.972857143,297.495714286,80.3342857143,84.1014285714,82.2571428571,83.2285714286,301.007142857,300.664285714,300.228571429,300.692857143,28.5714285714,28.3142857143,27.8857142857,28.5285714286,0.04,0.013399999999999999,-0.0132,-0.0159,0.2155,0.1336625,0.051825,0.0503,0.2223571,0.2486,0.1594143,0.1628429,0.1979,0.2465286,0.1967,0.1579429,14.22,85.88,33.85,57.69,18.94857142856667,18.8075,300.7309523806667,300.60535714275,28.361904761899996,28.24285714285,82.5738095238,82.494642857125,0.050933333333333365,0.03490000000000002,0.14965416666666667,0.125196875,0.20548093333333328,0.193964275,0.19707143333333332,0.196978575,73.41999999999997,63.52749999999998,-0.8229838658936564,-0.5680647467311559
sj,2011,35,2011-09-03,-0.03925,0.000225,0.2394857,0.1892857,93.06,300.672857143,300.671428571,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.51428571429,33.3,22.8,153.1,19.0585714286,18.6057142857,19.1814285714,18.3842857143,297.535714286,297.15,297.688571429,296.972857143,83.2857142857,80.3342857143,84.1014285714,82.2571428571,300.521428571,301.007142857,300.664285714,300.228571429,28.2,28.5714285714,28.3142857143,27.8857142857,0.0994,0.04,0.013399999999999999,-0.0132,0.0998,0.2155,0.1336625,0.051825,0.1454857,0.2223571,0.2486,0.1594143,0.1467857,0.1979,0.2465286,0.1967,120.16,14.22,85.88,33.85,18.820476190466668,18.9107142857,300.733333333,300.71607142825,28.123809523800002,28.171428571425,81.88333333333333,82.43785714285,0.03338333333333337,0.028387500000000017,0.10517500000000002,0.112296875,0.20244283333333332,0.213982125,0.17799046666666665,0.195125,75.81333333333332,78.32999999999998,-0.8854560256532096,-0.4647231720437691
